activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-02-26T09:52:57+00:00,1416830015953070,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1416830015953070/,2025-02-26T09:52:57+00:00,"[{""id"":""1634661477418726"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvxDX4rmBOAubWhBFR7bldcSZvNA_A53S6W9AFhy4SDhTlo1pNvLt69OroJm2Awl4icdGCDYBhCzgPah88upsT-qR9SVpVHQA24pY8F8pJySGz4brl5vmpVjWleWIhMOwKG-MEnvBb-r8X45cBa""}]",page,2219170791849069,"Action Viral TV9",actionviraltv99,,0,0,12,0,27,1,41,12,1,16869,2025-03-10,1,page,2219170791849069,"Action Viral TV9",actionviraltv99,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:52:47+00:00,432260649975107,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/432260649975107/,2025-02-26T09:52:47+00:00,"[{""id"":""656919053504208"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsfMXNRJ_89DTEwdtSYey-OhitbLJdtk69q42TnX0ZzthYSmh9fXqPN5EMLDE5O6w9zjM0fHHrepZb9l0HeDL7k1R9N6YZm2bJywI4Zbn0hmgGOfD0myzGqJp-O0XqSnxxTGyXvshZxsN5WDVw""}]",page,1036563067815662,"Kako TV8",kakotv8,,0,0,1,0,2,2,4,0,0,193,2025-03-03,0,page,1036563067815662,"Kako TV8",kakotv8,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:52:27+00:00,644146524738777,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/644146524738777/,2025-02-26T09:52:27+00:00,"[{""id"":""1638696513681576"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtf5XQ0aZ5aeVFUNU9IMiW5hxeSyJ_vzdgLn0ADdXIvEW2JWZ6OjFA_A2W71PAiLppLF5-seQQq21g6_laQqbyR-o2YUoboUzG_kgApAp09Uufu7DlpZWMshAbF40TkOFfDaSQKxlRXFwQHu3Ss""}]",page,991302822416249,Kaamdaar,besttwo99,,0,0,2,0,2,0,5,3,0,2714,2025-03-03,0,page,991302822416249,Kaamdaar,besttwo99,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:52:23+00:00,665377906164929,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/665377906164929/,2025-02-26T09:52:23+00:00,"[{""id"":""651253593960669"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtAyOH1G_jUM6ik6ksJmgU7KpbFFCJhqgfoZe_tsr-z4s49dsi0NIdm3qegHncBLKoXbhSi8K519GAIHqrNQjVRVDoT7GMNgaeQJgmWuXSGaa7a_0nTuYu3o_NwB5G8ExWydUkFenkiBJd4Fug""}]",profile,579729931703186,"Mirracle Movess",MirracleMovess108,,0,0,5,0,13,2,15,0,0,2627,2025-03-03,0,profile,579729931703186,"Mirracle Movess",MirracleMovess108,"Breaking News! His Holiness Pope Francis has failed… Read 😪😪😪 more"
,photos,2025-02-26T09:52:23+00:00,977910867643133,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/977910867643133/,2025-03-05T11:03:37+00:00,"[{""id"":""1693746701220303"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv8_fwzJtRIRsxZGrF5TGNwv38z30KGgFuPm2EjkC2D3SpAnw5yc6Yn0Uun1_15nY-KDfyehNEqG1kBN8PE_aM9k4qYYabulmCIJx1RrBqKPZpzyY0Bw-fBJWIX-hHO9aG5RudmJDS3glCl_s0A""}]",profile,1098927464683077,"Phensiri Pitikornkul",phensiripitikornkul188,,1,0,17,2,52,1,64,8,6,17537,2025-03-11,0,profile,1098927464683077,"Phensiri Pitikornkul",phensiripitikornkul188,"Breaking News! His Holiness Pope Francis has failed… Read 😪😪😪 more"
,photos,2025-02-26T09:52:23+00:00,685544150704858,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/685544150704858/,2025-02-26T09:52:23+00:00,"[{""id"":""1291551382138973"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsIy_ZKmrkXWvmD5HXrVYfxinvpHT-vokZfXjLfeOiFk0RsjJt32NbNYH9pGXYh5ctdGqBaEZvT1iK-5Ha9FwQKS-OE7ws5wW8PU9PvYepQ67lsELO5IMpyXwG4IAT9-tUGlgO3nzeBB7cJv2y2""}]",profile,988133139440799,"James Fuhad",JamesFuhad188,,0,0,4,1,12,2,21,4,0,4212,2025-03-09,2,profile,988133139440799,"James Fuhad",JamesFuhad188,"Breaking News! His Holiness Pope Francis has failed… Read 😪😪😪 more"
,photos,2025-02-26T09:52:23+00:00,667557455614996,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/667557455614996/,2025-02-26T09:52:23+00:00,"[{""id"":""956200923358195"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsHH9RjY520JJ0EK9E7uNDexuFWosUZ-n_YPJ0vqy-sJ3f_gFeLD0ic0cUq5KG7YXrjX17-Ky0VYLS5fSBPJTtuusI5IE9fJYSDDe28FgtNy-fbiC7k-rqhX3V1PMGJjTfkR1XBXzGdy6rYSTk""}]",profile,1003441078309642,"Bao Tran",BaoTran1888,,0,0,2,0,4,0,5,1,0,1732,2025-03-09,0,profile,1003441078309642,"Bao Tran",BaoTran1888,"Breaking News! His Holiness Pope Francis has failed… Read 😪😪😪 more"
,photos,2025-02-26T09:52:10+00:00,1672926713301313,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1672926713301313/,2025-02-26T09:52:10+00:00,"[{""id"":""1210880480444885"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsHBT4ZQPjRj9EelrEzU630Ke7GN3Bs8OFQ8n7TLR0q4DA4mntRwT6-WCfLLqpwO_7Oox97W952QTl--Wsv4MPrWgpthAvEfytM7v82VuNf0doD7oRWs6X009o320bLWaqygOHOnQEZ_R40F-X-""}]",page,496160393328309,"Best  Two 8",besttwo8,,0,0,1,0,2,0,2,0,0,710,2025-03-03,0,page,496160393328309,"Best  Two 8",besttwo8,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:52:07+00:00,652817447211962,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/652817447211962/,2025-02-26T09:52:07+00:00,"[{""id"":""1096826319145917"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtqanzwt8WSxbZoF2B1OBlHcT7Ajw6psSo33_eSptc8XMEznUwWw7Lp8b3oybq2_L7xIVVyahJcDhvcQu9qvNyi_YC5WU2Xs5PyZJBCrZANlJvoZ7VIrJ459xbCkoObI8DoXL9-p5zHP2eDWiBh""}]",page,1312236966682262,"Cam TV9",camtv9,,0,0,1,0,0,0,0,0,0,581,2025-03-03,0,page,1312236966682262,"Cam TV9",camtv9,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:52:04+00:00,920246396846934,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/920246396846934/,2025-02-26T09:52:04+00:00,"[{""id"":""1724220315110299"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv0wMVPWFFf_TzWVx8ENjcLTQFdG_a4yMMCeYCDyiGM6VrOd7hxshY22m3jBsnEKRH2IrP0JZZNhDx4gEgPM2pQ0NrCuS1tyxOg2AgO1__iln5py8-bIudagKFxeblUvPV3YzUGvh6ISCT7shJa""}]",page,1209679557344360,"Dallas Turner",,,0,0,1,0,4,0,4,0,0,1221,2025-03-03,0,page,1209679557344360,"Dallas Turner",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:51:31+00:00,583971104640390,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/583971104640390/,2025-02-26T09:51:31+00:00,"[{""id"":""2696572533859626"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv-M01XJENmN0CS7FPPSwFObBojXtWcww8AucNzR7rB84fib9uSKAx5R-Z4ifJWPOZqZAM8PN-JVqEQzkk-HDzTRagyVTxhRXKFlEj4yFV7tgpdo-qrFp4l1PVNgqMQtXOM2vIyigrLvMfOAYdm""}]",page,1862064811284993,"Good Idea",goodidiaacton,,0,0,1,0,2,0,2,0,0,784,2025-03-03,0,page,1862064811284993,"Good Idea",goodidiaacton,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:50:59+00:00,917452657129539,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/917452657129539/,2025-02-26T09:50:59+00:00,"[{""id"":""673484655032737"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtCewQtL_t75pXkau3TnaEJfmrM6NcgQ8mQDZmYbhn7yrWvhi5FdzW1Hkm2UE3fm8vLuKruNU8LhzYwWIuGGfEJ6csDLwQuczty7QGjqxuUsH8vuJcyjrXcqZ8Ka_7xtV8UEaUlEKguk_sOixk""}]",page,1616896769186766,"Well that just makes no sense at all",WTJMNSAA,,0,0,1,0,2,0,2,0,0,1007,2025-03-03,0,page,1616896769186766,"Well that just makes no sense at all",WTJMNSAA,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:50:50+00:00,980627623996977,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/980627623996977/,2025-02-26T09:50:50+00:00,"[{""id"":""966131065658544"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs_-0qQ-9g1ERGN7borbDpKrja6_6FaExAJ_fzXWLz6T7uwf7g2iyOKkHyJmDHgM2L7iUuDHBZL8QTbA6ErPoVxtUsacuKW_UZeNBVmEanylPpsLGtjYNWvvpkoA4aUBFCCh67yIF7gGGP492A""}]",page,1225645476087872,Inspiration,,,0,0,3,2,24,4,32,1,1,16089,2025-03-08,1,page,1225645476087872,Inspiration,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:50:33+00:00,574759832279645,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/574759832279645/,2025-02-26T09:50:33+00:00,"[{""id"":""1313618029720193"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsa0ydJ6pOcgIZVDX3qSVmN_RJ67aT7I-gwC3aVUwRKqn8eSIDUkhOq1WQH6ytdtEenJe28r7khcn4Wpi4tcJ5wycn782oGN0MIoSM1XxRnBgIP1TzmhQghltEjnBA2o2zUwp-6dHqTV-zoojT9""}]",page,1047321433462029,"ChiChi TV9",discovertv999,,0,0,2,3,8,0,11,0,0,5667,2025-03-09,0,page,1047321433462029,"ChiChi TV9",discovertv999,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:50:26+00:00,1357549042047542,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1357549042047542/,2025-02-26T09:50:26+00:00,"[{""id"":""2153473251752309"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuQR3ZUg2wSXTVxkNQ0WFsrm_VczHsZkVW6jID437wk8uKubEnLaGj1CPV1iM9M8cyEUJiiJs1InyIykE9z3rlNPL0mSq8DvnwPbVGkCoCDs9hfGD7BJ8Pw3GTd-MXQh3AnawR3bHSu4CxNYm7F""}]",page,1562712227739198,TTS,ttsacton,,0,0,1,0,1,0,1,0,0,310,2025-03-03,0,page,1562712227739198,TTS,ttsacton,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:50:13+00:00,1320755519191123,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1320755519191123/,2025-02-26T09:50:13+00:00,"[{""id"":""1164412938713719"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvaN44MGslRCx2b-Z7yDCzvyFjjRGdTkpTI0vZGvIMLjzq7jHQ_FR25n_ybiydyI8RdwdJRMijldD3HwR2FZcmg3AESo97lSPMl33x-SnDuRDcu8lTmmkzbhitHun3NJuFwrHMcYRDbBNkPYLLk""}]",page,1146983590211731,"Za Za",zaza999999,,0,0,2,0,0,0,0,0,0,411,2025-03-03,0,page,1146983590211731,"Za Za",zaza999999,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:49:44+00:00,1719120808634952,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1719120808634952/,2025-02-26T09:49:44+00:00,"[{""id"":""3603858026424268"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu6bnmdWKLk-7k0NTf6hMcoQIFF9-ztNaYQH-UzEjLwUhTHfAjHfTib8TK3bBazTrQPoK7NfHEL-QGHFL8P9yO59Q1ddythPCfZ2HwyPTtNU4y74l2H20C0GzLyeSlKnriJQve_Z2i3VWVln8cq""}]",page,,S.m,bestacton871,,0,0,1,0,2,0,2,0,0,2162,2025-03-10,0,page,,S.m,bestacton871,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:49:37+00:00,491850117308925,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/491850117308925/,2025-02-26T09:49:37+00:00,"[{""id"":""1028927545753076"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu7X5cDidV0OFLS_2NwDI-BSyNfVavpP83XjrpMKIBbWlDqsAoTf0HTyeb0qoTEpofnPUWKJr0VVLROMjkiBsVpSiQki1C7if9hIyucbE0qNeZB27sBgyzgES-fV91YrbDMSHOBBlFfE1NWHMYM""}]",page,836440005095336,"Innart Life Fan9",,,0,0,3,0,4,1,6,0,1,2034,2025-03-07,1,page,836440005095336,"Innart Life Fan9",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:49:36+00:00,619746914312948,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/619746914312948/,2025-02-26T09:49:36+00:00,"[{""id"":""1013866250602247"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZviNaT--lMtkrY9PGQggeI2CIVMYvIBxkKCrJt6Q1KMuIKs_wxu459vWCH0aCf8POkwSngeS5r0Exic35tA6BSiaMbP17fHeWwdGZa0Cccd4wjBUdpntYrEBye1KAbEKZ0cBqctH4Jy2Chn5ZgA""}]",page,646943874415943,"Amazing Baby Monkey9",amazingbabymonkey99,,0,0,1,0,2,0,2,0,0,415,2025-03-03,0,page,646943874415943,"Amazing Baby Monkey9",amazingbabymonkey99,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:49:34+00:00,1394777308552881,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1394777308552881/,2025-02-26T09:49:34+00:00,"[{""id"":""1064738189012174"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtZrLbtwJhl5xyZg7EKOmAKhlaGjaQ1LdUYlHx3TwMjmWNLeQw4jSTpr7CxbnNCOfwa5GE7QcOxG0NfidIP2a--kQgUmTcyHz8JkpWS2jVKgxFCFj4R2lai-YpW7CUqIRR5phz9T9rJ72vRAvHZ""}]",page,797164602562809,"Manisha mandal",,,0,0,12,0,17,1,20,2,3,12761,2025-03-10,0,page,797164602562809,"Manisha mandal",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:49:10+00:00,1897421861064790,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1897421861064790/,2025-02-26T09:49:10+00:00,"[{""id"":""2309155052793751"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvYGh8cJCO-LHzul-hQ46SG2Mhf8A9UXmkwmiwE1gU5RzJstp7Fp_LP3Z5eM0wNNA0zkVMDch3igNCoCj0K2cjwt0egpfnLVQrqWAY2IN255BlGbLN7EUwYygYlBKQQXLFpV9HI65U4lvJjrsRv""}]",page,617017144274883,"Solo Monkey",,,0,0,1,0,0,0,0,0,0,248,2025-03-03,0,page,617017144274883,"Solo Monkey",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:49:07+00:00,557238060688696,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/557238060688696/,2025-02-26T09:49:07+00:00,"[{""id"":""1012147467461221"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsa-yS5Oyz9Lju-n-J_kMvEg7qfrJjSXeBqdVauLKvDo_wj7x9zrcNXGmfWQ9LMKjPOGovoZvAJwCnrVaSg_3rP2mt8gM8-7YWUXjT7HqRupG4wm45D-BUw7dfzY-QWDl4aK13h0fkGtXT45Iv0""}]",page,934569905507948,Smile,bestsmile9999,,0,0,1,0,0,0,0,0,0,206,2025-03-03,0,page,934569905507948,Smile,bestsmile9999,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:48:16+00:00,1274840540277166,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1274840540277166/,2025-02-26T09:48:16+00:00,"[{""id"":""2107569159701133"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuUqgK7cP1oZGTBIFsdc6xk5-KzSd05Jn9le-jU9q8Id6lKOaeexra5ULxJuj5vHq_TMrebizlI7ebf9AK13J8dFSRvDZr27LCYhcEtFETOQ6cQqQdTdbwpTTomskdFRSz6du8pIogHT99lgAVo""}]",page,634727289458877,"𝟙: 𝟘𝟘 𝔸𝕄",,,0,0,15,0,20,1,28,7,1,4177,2025-03-07,0,page,634727289458877,"𝟙: 𝟘𝟘 𝔸𝕄",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:48:16+00:00,1137156757731195,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1137156757731195/,2025-02-26T09:48:16+00:00,"[{""id"":""1000515328644139"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvrNOmvLL_spEqcrXbT5ik2iv1wy_TLkcHu-8Inar47yxFiufzffwOqrrlp-SG2JG-KkXPfzvTtBakhqpKnCxdeJa3OohSyjjEcNoyj-fb_tu5wnbvF1cDLfq2SjdmXZwZRHl0BaNFqTOcP1DCf""}]",page,657263543452416,"Fast videos",fastvideos999,,0,0,1,0,0,0,0,0,0,945,2025-03-03,0,page,657263543452416,"Fast videos",fastvideos999,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:47:54+00:00,1008035907808404,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1008035907808404/,2025-02-26T09:47:54+00:00,"[{""id"":""497957613181649"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuNCpg7YaZgeesVdBZdRNutEp2EoJDFZP9IuQsfYBLKQdH8Qs1e906W3sfFBGTPS20OAUR2_fBis8iVKnRVFEaUcl0xqfmO0YXR_gD8xC8zuuOkTWV4J9W8r8ov-oHrtWpAnhB7H4b67Tz3tuM""}]",page,2158593411225030,"Hugo Kennedy",,,0,0,1,0,2,0,2,0,0,965,2025-03-03,0,page,2158593411225030,"Hugo Kennedy",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:47:54+00:00,9115575945215909,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/9115575945215909/,2025-02-26T09:47:54+00:00,"[{""id"":""2017548725423865"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu1lTUi9xfin5PXxk9iKV3JkjgPWycYBAtmFGjgEFI-mJncw1VaKuBhmAFIYjaz596XZtCnzF-YXk5GngCxzMn1u6IqYsoVbv24HPAc_utVr7NLRLHZqNM8gJofQzfOKHTTviVu4ESsxCYBTu2H""}]",page,1579730259409246,"Fun Monkey",funmonkey9i,,0,0,2,0,1,0,1,0,0,1309,2025-03-03,0,page,1579730259409246,"Fun Monkey",funmonkey9i,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:47:53+00:00,1711555306436766,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1711555306436766/,2025-02-26T09:47:53+00:00,"[{""id"":""1136791597928341"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtE2u2k3xbUysIM6cd13wTLAAPotdjLxEf8vcoRrfgG4CyJ0b_wpkcS0UGkp0CDBMNSABRAhzhSgzFdNT-HAv5ea9mwV0V_nYsO9pCRQMsNaB3RJzDBc4ZApHnkt5ISv2knM7UWtP3UxCRAY1xt""}]",page,1357849042003208,"Paulo Rodrigo Pereira",,,0,0,3,0,6,2,8,0,1,3900,2025-03-03,0,page,1357849042003208,"Paulo Rodrigo Pereira",,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:47:30+00:00,987075923391402,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/987075923391402/,2025-02-26T09:47:30+00:00,"[{""id"":""563171249374919"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsqt_e8eDMKolye2BB_JWqoFo9PHeyuE7AVUB9gXWOHQR83lsEMWDGr_Nwdkz7YyhNYdU2rTtJ_m-tnL3V3Us67pYRAbqRD1EC8dm7PJiWINl5dIjbFQdjZaryqCzBhlRebpjfIephWYv6eJmU""}]",page,866066182265072,Craftsmans,,,0,0,1,0,0,0,0,0,0,119,2025-03-03,0,page,866066182265072,Craftsmans,,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:47:11+00:00,9197151363705839,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/9197151363705839/,2025-02-26T09:47:11+00:00,"[{""id"":""563767973384490"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZscU5c2eUqpB9SnH8wzrbpO5PHHVy2YqV4kSSdaG-95KoZy_DNSyB5GkhPn9-3qWjKlkStX1wadDeqpft6yc2nHNHjZcI94kZ9bRvgLOCu_taSJva7iM722HdFe8K3QIUG4dddg0FI5ZtRhBL8""}]",page,645252431224213,CH9,hchbest9,,0,0,1,0,0,0,0,0,0,321,2025-03-03,0,page,645252431224213,CH9,hchbest9,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:46:48+00:00,950713987171033,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/950713987171033/,2025-02-26T09:46:48+00:00,"[{""id"":""1006792991303177"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsXNGs9m2GIMaDBmIErB9YHVHG41PE-OIpRTVr6sbXtoNSxduS2vr8PNDweBMyZCJLIWjGHfQBxHWQZ7fEASoR5-gd_j1GbXJuNwdL-vcDcCduPLeN6TOrjJuXNNqanlRHKpArn7GHnDV_5_sRy""}]",page,1100559387822098,"Action Films 9",actionfilms9,,0,0,1,1,6,0,7,0,0,4125,2025-03-03,0,page,1100559387822098,"Action Films 9",actionfilms9,"Breaking News! His Holiness Pope Francis has failed… Read more"
,photos,2025-02-26T09:41:50+00:00,1009841451009602,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1009841451009602/,2025-02-26T09:41:52+00:00,"[{""id"":""2688821534839606"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv-Doo9YErE_hv4AaB4w7DH1IlFpYWgkpUUGN6Whs3n0MHExcpgjbzEktMm8TVazY8vJFkzexorrMx7u_6fOHkRSHz0AJPEwrkIZHLAjUFgSEx4m1PNNVSRfcUOg3MEC2d1ItL11LmUph5YbImz""}]",page,575065768360091,"Sathya lifestyle VLOG",,,0,0,3,0,12,0,12,0,1,3660,2025-03-03,0,page,575065768360091,"Sathya lifestyle VLOG",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-02-26T09:08:36+00:00,1633407420896546,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1633407420896546/,2025-02-26T09:08:37+00:00,"[{""id"":""2403987486626000"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZspmrC8MFxyslg11E6KFH9MmhVTCWfKXyU3sd9JBfOMbs93pouPmJ5nXZ0nZfXeiaI9DUapgw52jp-_1OMwr1Ga6aaz3jZYqyXWbohY4jw_5WnWpQGB5xDyHbZCf0TRgzhfusuEiAVAvxjXsFrh""}]",page,450377354175606,"Srey Ka",,,0,0,1,0,0,0,0,0,0,788,2025-03-03,0,page,450377354175606,"Srey Ka",,"Breaking News! His Holiness Pope Francis has failed…
1"
,photos,2025-02-26T06:55:34+00:00,2141582772954764,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/2141582772954764/,2025-02-26T06:55:34+00:00,,page,1025207209254558,"Natalie & aguilars",,,0,0,1,0,0,0,0,0,0,429,2025-03-03,0,page,1025207209254558,"Natalie & aguilars",,"Breaking News! His Holiness Pope Francis has failed… Read more"
